Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.4004279965687498,-0.45541391238214357,-0.41448101798026954,-0.3671613601969111,-0.20580414586653153,0.07416266708526031,-0.4021480923328126,-0.4008844047010287,1.236529507572301,0.24357197861419438,0.5162442712539606,0.09474383363679804,0.29027310093574843,0.1258362959122092,0.05640125925069886,-0.057585831349720736
0.03614062291783438,0.18191628922181668,0.21902376802740195,0.12409620881943144,0.19127827272573367,0.4235291663490287,0.04938565834858894,0.1589110181635994,-0.5131687791303232,-1.6066595731382212,-0.38577919150168893,-0.41146411447903114,-0.2659780160148749,-0.5463176262164444,-0.4423997811208837,-3.874944774387003
2.728160018980252,2.404668348764949,2.2437132412226286,2.9190234339965686,-0.19319156339534063,0.08654525956293696,2.7171939227904214,2.678176943898648,-1.2856612512752952,0.1840024352919847,0.2831642948361267,0.0562602333125807,-2.407791868323539,-1.2179217209586382,0.017788573488938274,-0.9293072633300885
0.45791436001906277,0.5280642042732816,0.5542188045198517,0.6425807485537298,0.027746936542992692,0.28916649347293644,0.44677035895572836,0.6396028375294515,1.006180560250818,0.84947571228695,0.2914805148119445,-0.1376191831682487,-0.9167339775965124,-0.6334887352123749,-0.17500876045370992,0.17261362980169798
3.4103305197276614,2.806950379315787,2.53799366671232,3.635884880981181,-0.46263208284650975,-0.20010678064315102,3.4053479165247356,3.1827064886610756,1.2662186460359348,-0.14026942841995568,0.5555218223547685,0.3460365535688123,-2.708553432036079,-1.2245447941412644,0.3113371897026947,-0.9859949343560024
0.09214249873676773,0.5217543744711037,0.7940202837060674,-0.3878158794208684,2.093364556914596,1.3982885869890518,0.0961981683879293,0.2256895444105415,-1.5966403727068017,-0.57280175195339,-2.078561154834219,-1.8388227038059097,0.3543849943311793,-1.2782770107436172,-1.7427402814336306,-1.2747222307317636
-0.5473176025148111,-0.695327663304944,-0.6985864146321858,-0.4596750793135238,-0.606176702739546,-0.3742984510979977,-0.550191393312725,-0.6083764816024332,-0.21338985721656337,0.5175841759140536,0.9832800882139903,0.5506436661227341,0.41812930624165434,0.6394538611067038,0.5224977996251388,0.3876302621891969
-0.4543456048922866,-0.5415220564158618,-0.4636132133124387,-0.47621498282142516,-0.13162147233325397,0.1456705277526389,-0.45710483488798354,-0.4757319383213579,-0.3041357801739608,0.4325143001819552,0.6725829185612541,0.03472308119698843,0.43948454748842636,0.14291614725560992,-0.0037711171429747545,0.5439877486460709
0.19721008149651154,0.5070220903700196,0.9157298859354293,-0.23288977696466226,2.0043610677455006,1.368388017061013,0.21368377050679138,0.3483767473574501,1.7196824636906491,-1.8463363756317275,-1.2990030716116299,-1.8345634829006505,0.18815381472264833,-1.3188804221912427,-1.7390931790298725,-3.4514414390875614
0.3486099056293326,0.6614913978753311,1.0722272048210146,-0.1166162533997077,2.0564005104939023,1.3859962479929273,0.34439533700053543,0.5196534582809206,1.0727908979288008,0.24086951383325098,-1.2291861077144057,-1.7979254006482583,-0.045627121831433644,-1.3596162615764609,-1.7076628704820587,-0.6046071835155599
0.9545167170369867,1.0876619766624138,1.1841327273294628,0.983860458922713,0.5128919779453673,0.655588885433844,0.9451839273832127,1.151310425158009,0.29799541409781294,0.4752249659684864,-0.22629493434030776,-0.6147844885695717,-1.2077528562017503,-1.0633079130620258,-0.6371975134291632,-0.5510959162070044
0.2669134534737074,0.5373840565884982,0.8202938811744759,-0.07016101700756672,1.5286251844218386,1.1891961838985974,0.26039531898601814,0.4280053903397944,-2.653800595943034,0.5014455606798356,-1.0205089507184297,-1.405967799214095,-0.1328842184873362,-1.161433662211958,-1.3649584783548911,0.44550131709327456
0.3501133116915858,0.7079738107513731,0.37497411288999405,0.6202392954188019,-0.21425755022944643,0.0658106088131105,0.3587991862434094,0.5213236035169261,0.7016425234744659,-1.004522828229551,-1.4835284864378935,0.0992493398287183,-0.8869350167315466,-0.44852546136500415,0.060929331326848774,-0.20920570009588124
1.040894228977355,1.407233823376707,1.1328798448623494,1.2079986433507401,0.17139772562315442,0.4078362373933278,1.043419525373748,1.2354702504591124,1.3195733420404459,-0.4236759282052409,-1.4812784563613692,-0.2913821998723666,-1.3943670506656836,-0.9470093630078031,-0.32585797546756995,-0.29332619608696797
0.6216489475262797,0.8376291283161212,0.39048709063551684,1.251541405081112,-0.8744975332629427,-0.7500273005793617,0.6214338579522607,0.8140012417915412,0.7941978261439352,-0.1821938149138106,-0.6151765117127106,0.8439099468342718,-1.422046646785263,-0.17404760691722007,0.8307721552801566,-0.5953415009311368
0.5879248160843717,0.9912197335971289,0.7781879967854989,0.6650597410913437,0.3342972144969037,0.531589959384845,0.5979434682991625,0.7785724123633005,-1.5193825289886245,-1.0659014910222404,-1.6474364370038714,-0.4290558048420901,-0.9406764952857045,-0.8404668964572217,-0.45937972782538133,0.2906170505812941
0.07317908136061886,0.3945201619711919,0.7797991028869852,-0.4394828498154071,2.1746719676010073,1.4247176496171507,0.06715489292858298,0.20318831821975677,-1.5027058209998116,0.5456851969100791,-1.4730842657258594,-1.859573731058976,0.39703066173196566,-1.2792224456398462,-1.760489147754968,0.025211125294318064
-0.550392751278511,-0.7463251099505448,-0.9371436747924922,-0.1296648768035691,-1.4663851742984317,-1.9249386373038915,-0.5544990865442387,-0.6128458195351592,0.5363298636617175,0.7258510673203478,1.437897288262574,1.6831857784756183,-0.057712916935835384,1.6047445664596058,1.7495508594119078,0.5403096881371212
-0.3030141173986589,-0.3148589480776342,-0.30680203949198914,-0.22234655626317076,-0.2219093435881142,0.058213705833011796,-0.3064701871984886,-0.26919619427254327,-0.7631985469065297,0.4396363062938658,0.3492965421821526,0.11473706499730262,0.0802846306917336,0.04057952495084184,0.07650651366835085,0.04668394099965436
-0.3869998469672606,-0.4386017214203413,-0.4323336730587909,-0.3100469813894121,-0.3233892362427929,-0.045966568772106524,-0.3902346282394075,-0.38246724094090545,0.3448520209131706,0.4602928535671074,0.5162391622699114,0.22760816218316743,0.20003628576894633,0.20376594642780121,0.19058674715551366,0.19625590702070836
1.2827375950825473,1.4539966731328455,1.6594066964160745,1.142208260868002,0.9683320691847073,0.9260084257494405,1.3136936217978616,1.4645491106440716,-0.4585345665652441,-2.324867730529582,-0.6101611644537543,-1.0522698419483638,-1.299373873144027,-1.3380489470819867,-1.0455639358312832,-2.445670599449404
-0.7566327283639788,-0.9197986900304153,-0.8442257966371794,-0.9634243598466364,-0.0958799279884041,0.17901725557185755,-0.7558164374107621,-0.9261572680982358,-0.383588390098266,-0.02209964894445761,0.3679799628416251,0.001278032228183772,1.2998125645400582,0.5222149050652746,-0.03718044748233414,0.661658697067401
-0.8352198634363074,-1.072342330959062,-0.9820425825314957,-1.0558234142211005,-0.23503447996081847,0.04510051223919541,-0.8363837623814169,-1.053539819452426,0.8657956634091485,0.438951168417229,0.7363477799545445,0.13192799854086282,1.5074055399859778,0.7643032328021754,0.09381835342612128,0.16071492942785595
-0.5046755396581736,-0.498002926572842,-0.5750845217260757,-0.48031698432572795,-0.33921524637262274,-0.06281027591539351,-0.49769138205365177,-0.5469532027832886,-1.0561674534279442,-1.089403963076524,-0.2592872457568945,0.2405720469316029,0.45954970202592,0.34902765984558015,0.2037522393743675,0.052465921063538715
-0.6763371773118169,-0.8420943045035975,-0.7667121211909312,-0.7889908038369566,-0.23194533112998791,0.048196244784019494,-0.6765279588682129,-0.8008195808301616,-0.45707939294653094,0.13265264215337372,0.724485757541348,0.13538299777164536,0.9726375187116761,0.5024311769707788,0.0973003991511705,0.39273278305434106
-0.12181951857754628,0.0039650669564009824,0.20497809193937977,-0.2744030210356163,0.7890973642122917,0.8266369568625214,-0.10293168200946602,-0.035103076668547395,-0.7844493035912854,-2.3987001178455474,-0.419023953733344,-0.9176586683594904,0.23265958649778942,-0.7228021594518882,-0.9214802847368943,-2.914923355903786
-0.6814282569317198,-0.8611640123501786,-0.8978081095728614,-0.6380263625489286,-0.7358034922676049,-0.5468698182827753,-0.6832923833958243,-0.8086321393825247,0.9135431417253009,0.44626022267087834,0.84211309668809,0.7088891788250826,0.7021215184895438,0.9744898380033739,0.688019959807177,0.5487156144390194
-0.24581635039384228,-0.2972381641115529,-0.3202233874327093,-0.04471453894151224,-0.4922569582420078,-0.23471631643924598,-0.24771055921237198,-0.19385103632007666,0.5165600639969039,0.19713410353261512,0.7695747026189486,0.4128644802008488,-0.15791349882770292,0.18703644241296719,0.37995152305219043,0.1457409731345552
0.22358802422513663,0.5747803145494046,0.7563072392161644,-0.08059896354677067,1.4356681353342375,1.1498728672629495,0.22502511909288608,0.37867081112434237,-2.4089323555293456,-0.2972728565992142,-1.5213338628466482,-1.364343493932604,-0.09320228779375639,-1.1244678282906038,-1.32787064813659,-0.5881423177521872
4.4198335222111185,3.6438862042766367,3.3714104866089336,4.072749993388813,-0.016051614503795497,0.2510352526650152,4.403655822928037,3.872234011565965,1.5796881670481815,0.18385199272549496,-0.26126241249160587,-0.1281066328840171,-2.8670511944128045,-1.5202848759361576,-0.1656167391562778,-1.0294614996049676
0.4399076555916205,0.8068511807254988,1.0462067198663807,0.11183871451592198,1.5929529343945834,1.2155183585169222,0.4543088221108773,0.6200445301449155,-2.39261753162936,-1.50803611288199,-1.4952959340185061,-1.5022331093252668,-0.31020765773730724,-1.2695200038324457,-1.4502217653154483,-1.503135276626724
0.9226376748532986,1.1848613993039603,1.3312159177816754,0.7735718847717882,1.0045439615921183,0.9450910401704472,0.9179916138592824,1.1199184746631512,-1.8701097368574957,0.1262644402898301,-0.9214351467809575,-1.0424129171162773,-1.0142256437622903,-1.2357341167163158,-1.0365251841612095,-0.9800065764981347
0.5949634899212847,0.917628422311731,1.049388494010021,0.40286292471789853,1.1223290200151077,1.0050104954234014,0.5873425044872342,0.7859873404089154,-1.2426783255532738,0.466090499589468,-1.216482493246887,-1.1217185955886104,-0.6624519384152902,-1.1621896748683398,-1.109036333489217,-0.4393264655390469
0.38014726461705406,0.5319716248026302,0.7109902404716819,0.3063871996001587,0.7304134018843,0.7922114248753438,0.3849818841662036,0.5545676576934593,-0.12351808524463175,-0.6320477697001302,-0.24470917016810784,-0.8035197078796996,-0.5567092221536258,-0.931354369220776,-0.8151759570315564,-0.5244416571394674
0.38294906682398056,1.0855587000616878,0.6308139548258828,0.3859077711478807,0.4874128686614973,0.6385889095889449,0.4239867002234254,0.5576572733593692,-1.499880359399297,-4.009271582945199,-3.19317912579431,-0.5724693099250188,-0.65827979977324,-0.8196824154672492,-0.5969180717151749,0.16018016147371503
-0.5045046980601903,-0.6790763461033353,-0.9660465924248461,0.0918763773584641,-1.7539061312192767,-2.7933002166247896,-0.5100086923875112,-0.5467091478776839,-0.5684904064992913,0.9095793161405631,1.3543601895798398,2.1028568798927596,-0.3178220993193923,1.9145555356994401,2.2292942188389033,-0.21724536251065432
-0.560369900600737,-0.6947340719087393,-0.8147118708461373,-0.31829748567739435,-1.0170242965049616,-0.982020666742495,-0.5583692796819268,-0.6273839939794661,1.7200433091116547,-0.288876003141142,0.816496818176244,1.0144306762682538,0.2423694201197214,1.0341628724643008,1.0130606481044668,-0.9357605381964459
-0.5489918501750477,-0.7460353251744447,-0.9162876609439226,-0.1535039928302197,-1.4021917753238409,-1.765269476455152,-0.5533885093829891,-0.6108091114777411,-0.38964054456914843,0.773023381429061,1.4528812181940272,1.5830704040534092,-0.02123445000486757,1.5110643728855586,1.637106024849423,0.3529460926246267
4.06598640446806,3.277350528042135,3.2646310673271057,3.670938709798872,0.19796630732376236,0.42877028460981975,4.033463435844828,3.6373821143014773,-0.23750766294678943,0.8078340139349074,0.3230366656863273,-0.30797603591622785,-2.7358450254770936,-1.537924612484063,-0.3420286560412262,0.023564185140409276
-0.5601307223635603,-0.7352992666147393,-1.016738806821875,-0.04100938676821305,-1.7026087986861256,-2.6161399201577376,-0.5631481268606374,-0.6270347988806445,0.1539843649610321,0.551805310543313,1.206178596456791,2.052967374657596,-0.17791117463848974,1.97146602280401,2.171554049629761,0.756395176066517
0.650965365740218,0.8458272331109502,0.9081055735481874,0.6944113544186563,0.4891336128346359,0.6397439689615941,0.6729915613169404,0.8446005399840113,0.30695553297994127,-2.0562007935879945,-0.4942969775790925,-0.6203881274723609,-0.9289050089872799,-0.9573420947460234,-0.6425212410076215,-1.5263015241868358
-0.2928319581588528,-0.383551961857342,-0.5809413177971381,0.16325759428900033,-1.1880353277152509,-1.2976114808734587,-0.2972826852281508,-0.2556802810024085,0.697221525537011,0.5713677108245312,1.0293001414467502,1.2978164868332307,-0.42794471767112535,0.8930818587472226,1.3209496490471837,0.8564829632275187
-0.6202669648536902,-0.783328756279316,-0.7892101535673925,-0.579646351154651,-0.6066657603145049,-0.3749209659082895,-0.6225471780608068,-0.7159093738205381,-0.6761281435148463,0.47293870446223546,0.8990607642777149,0.5575800800920684,0.6033406534924701,0.7511492831023355,0.5297128079670752,0.6005849309469377
-0.6147658653986271,-0.7338830603702505,-0.5923311190760783,-0.8073571339703173,0.16328639405235137,0.40138427363085666,-0.6168933306944451,-0.7076874827804063,0.9625649839949815,0.4417841860301081,0.501508989713382,-0.2590388673021017,1.0008533931329786,0.12596704754679397,-0.2942785668322996,0.579108259832246
0.9240385759567619,1.044928070083665,0.9699316595824691,1.1454795175279149,0.02166227966663138,0.2839258654241762,0.9112944970384134,1.1213018037860512,1.1920045878212633,0.7483186384003468,-0.14250054387073563,-0.12436265221436228,-1.3595000822738352,-0.8272727154852021,-0.16191829859422718,0.4258024432612175
-0.9240916627072322,-1.1643630192148209,-1.025464652459676,-1.3198395736838113,0.1730974904990274,0.4091846472842711,-0.9239510888532815,-1.203942578248492,-1.1085797518612706,0.22055997894967405,0.2595667685556971,-0.2791386201300849,2.115433261514411,0.594014315482445,-0.3139130411365756,0.20041271865399596
0.14862273103005438,0.5555844101067797,0.8535336117595029,-0.29204044773048415,2.00872526822502,1.3698785012918953,0.15384721921279632,0.29205064304477835,1.4403357263876793,-0.6936613006345832,-1.8975206534059352,-1.8211782472904412,0.25497995111206717,-1.2939822936208694,-1.7276225033086998,-2.8014743074969517
-0.6476699571702151,-0.830582370575624,-1.0802031789817979,-0.25657588949940335,-1.5784266677658543,-2.2301975466025223,-0.6469798756082986,-0.7571515129404516,0.17173354839121646,-0.04054737772033107,0.9980431760284052,1.8633825132695199,0.10574453185384815,1.9626134666214106,1.9538817449213581,0.8920876684688597
-0.28398236338331667,-0.33208712041157973,-0.39453114092269986,-0.035953007795964824,-0.6323454658891283,-0.40790185393620343,-0.2900471067533426,-0.24396999507700984,-1.020652264222064,0.7880297629455343,0.6812605028415947,0.5422316322692262,-0.14245376738795557,0.31593576217455477,0.5137528595617893,-0.9102760556799524
3.4247153822778573,3.1449889945844536,2.9666208322798497,3.1266040105256656,0.3687243385851952,0.5563967796819573,3.41359311060068,3.1929787369682363,-1.7783808879178193,0.10426956779427957,-0.8099742508762315,-0.48773927422814967,-2.5046664592911423,-1.517854236575285,-0.5158503469510909,-0.677639068671442
-0.22319692282085027,-0.3356112772047961,-0.4854872249709099,0.23264157437361715,-1.109084026677513,-1.1463547397381824,-0.2313884403273396,-0.16443565141837635,0.6812155729348566,1.0226899088863284,1.3212815447082178,1.1934977548724022,-0.5088064292155813,0.7292031241281666,1.2068925718299601,0.9264427675069377
-0.7839332157217138,-0.9669307816786816,-0.8150068650511835,-1.0834099188955024,0.19222933690387,0.4242756394413458,-0.7846914436032525,-0.9698531013360032,0.8154932048129679,0.3109055009691873,0.4378519697604348,-0.2955828493755048,1.5631145561504323,0.3359776409322054,-0.32995350055551653,0.2694603784416895
-0.3760318163767312,-0.4068282229053754,-0.44346998425867973,-0.2577137091973913,-0.4188513212386113,-0.1501605039524646,-0.37795097175891923,-0.36748854113242907,0.93692530587904,0.26066593588455117,0.36388125107481895,0.3230756234219201,0.1338156821639238,0.2590604774331423,0.28784176635854375,-0.11390315629035068
